InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,She had been attacked and raped before.,She decided to attend self-defense classes.,She ended up really loving it and being great at it.,Hayley never felt scared again.,Hayley continued to feel scared.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,He felt a tug on his line.,"He reeled it in, excited.",But then he frowned in disappointment.,He had caught an old boot.,He realized he caught an old tire.
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,This year James is invited to take guitar lessons after school.,Guitar lessons are on the same day as baseball practice.,James chooses not to play baseball this year.,James is pleased with his choice because now he has a new skill.,James won't miss baseball at all.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,She was out of options and didn't know what to do.,She decided to get a cat to soothe her.,The cat immediately got the mice and killed them.,She never had mice again!,The house had more mice than ever.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,"Her parents would let her use theirs, but she wanted her own.",She decided to get a job and save all her money.,"It took many months, but she eventually saved enough.",She was not satisfied with the money she had saved.,"Years later, she still looks back on her maturity with pride."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,I found a stray dog with a collar.,I called the number on the collar and talked to the owners.,The owners came to the park to pick up their dog.,They charged me for their taxi ride.,They thanked me very much for finding their dog.
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,Her mother thought it was appropriate for ear piercing.,"Hallie put her hands together, she was so excited.",She sat down and got them done.,"When they were finished with her, Hallie hated her new style.","When they were finished with her, Hallie grinned at the jewelry."
d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,She went to the hospital.,She delivered the baby.,Jane went to go see the new baby.,Jane was now a big sister.,Jane and her sister argued the whole time at the hospital.
a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,There was a poster of the cool new girl group.,The girls were wearing bright colored clothing.,Gina herself was wearing a brown shirt and khakis.,Gina decided she would wear more colorful clothing.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,She had been saving money for years.,Hannah decided she wanted to go as part of a group.,She went to see a travel agent to help her plan.,The travel agent helped her book the trip and save some money.,The travel agent told her that tickets would be cheaper online.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,Her parents were in the living room playing music.,"In the kitchen, there was a beer can on the counter.",She thought about taking a sip.,She decided it would be wrong to drink it.,She poured the beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,He looked very sad and lonely.,I took him to a security guard.,The security guard told me he could not help.,I brought the puppy home and now he isn't sad or lonely anymore.,I left the puppy there.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,They bought her a pony for her birthday and put a unicorn horn strap on it.,"Hayden was so excited, she jumped for joy and thanked her parents.",She hugged the unicorn then brushed its mane.,It was the best birthday ever for Hayden.,Helen hoped she would be able to exchange it for something else.
01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",We then got to experience Niagara Falls.,We walked around a lot then went on a boat.,I took a lot of photographs.,I had a great time.,"My girlfriend fell into the falls, she was very mad at me."
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",She could do nothing to get it back.,She explained to her teachers about her mistake.,All of them believed her and said she could turn it in a day late.,"Thankfully, later that day she saw it was right where she had left it.",The bus called her and said her driver would have it next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,He decided to drive two hours to his favorite restaurant.,He arrived and the restaurant was closing.,The restaurant owner decided to serve him a meal he just whipped up for himself.,Ronny was very excited about his pasta meal.,"Ronny was very disappointed, the pasta was cold and gummy."
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,I tried to get him to eat kale but he didn't like it.,I tried to get him to eat spaghetti but he still did not like it.,I finally decided to give him pizza.,He ate the entire thing.,He admitted that he was a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,She was very scared.,Rachel told her family and it was very difficult.,They all cried.,"They agreed that on the whole, it was good news.",They prayed that she would get better.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",I decided to go in the afternoon in my car.,"I usually buy the same things, but today I bought some fresh steaks.",I couldn't wait to get home and grill them for dinner in the evening.,Everyone enjoyed the dinner and it was another great dinner.,I went home and put them in the toaster.
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,They were only able to go for the day so they had to leave early.,They packed up the car and headed out for the beach.,They spent all day having a great time on the beach.,They never went back to that beach,They decided next time they would try a two-day trip.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,He started to get hungry.,He ate one piece of bacon.,Then he ate a second piece.,"Soon, Bob was staring at an empty plate.","Soon, Bob felt guilty because he had none to share with anyone."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,"Now that his children are grown up, he has more spare time.",Ben enrolls in a piano class with a local tutor.,"Although it is difficult, he is dedicated to learning.",He gets better with every lesson.,He hardly ever practices.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,His current city felt stale and he felt trapped.,He began applying for new jobs and traveling to new cities.,"He found a great job in Austin, Texas.","He didn't receive the job in Austin, and he decided to stay where he was.","Within a month, he had relocated there for good."
cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,She bought all the ingredients.,She followed the recipe perfectly.,The dinner turned out well.,All of her guests praised her cooking.,All of her guests wished they got take-out instead.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,"Yesterday, they brought their dog Kyle to the park with them.","When they got there, they saw another dog running around.",That dog had no leash on!,"Luckily, the dog was nice and they all became friends.",They called animal control and had both dogs taken away.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,She decided to look at the available gyms and memberships in her town.,"She found a gym she liked, enrolled in a yoga class to start, and went to the gym at least five times a week.",She weighed herself after a month.,Kristie had lost ten pounds and never felt better.,Kristie had lost sixty-five pounds and felt proud.
