storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
9a66b66d-034d-495e-a60e-e22c25e0e0fa,Heather cooks Tacos for the first time.,Heather and her family really wanted tacos for dinner.,Two of the children wanted chicken tacos.,The other two children wanted beef.,Heather took great care preparing all the tacos that each wanted.,Everyone sat down at dinner and enjoyed eating the tacos together.
aab4ee80-fc00-4d9c-a127-a63b54dfd193,Suet,Anna was filling her bird feeders.,But a chunk of suet fell onto the ground.,Her dog rushed over and lapped it up!,Anna was astonished.,She had no idea dogs loved bird food!
8d6d55d1-1123-453c-b9dc-6fcacfa72ad2,No Connection,James had an Xbox 360.,His friends had Xbox accounts online.,"James registered, but was still unable to connect online.","He called for tech support, but they couldn't help either.",He realized he would need a new Xbox.
67d0dd0b-4d0f-4d3f-a31d-65ae545f129a,The Protest,The people gathered to protest the court's ruling last week.,They held signs and chanted loudly.,The police stormed in and arrested them all.,Now there are more protests in surrounding towns.,The movement is gaining momentum!
9cfdbb5e-8208-483c-9e1d-e4ba965e9db6,Big Box,My roommate and I bought a new futon for our living room.,The futon came in a huge box.,We set the box out on the curb to be picked up on trash day.,"Much to our chagrin, the garbage men left the box on the curb.",We had to take the box to the dump ourselves.
2773b6d4-00f4-41d0-9cac-de1a205efd38,Pot of Gold,Bob chased after the rainbow through the fields.,He ran after it over forests and streams.,Bob thought he'd lost it behind a boulder.,He found it waiting for him on the other side.,"When Bob dived for the pot of gold, he woke up."
32aa9bd0-b498-4a63-9cd8-0d87198a5a41,One Way to Paris,"Soren ran through the airport, pulling her bags behind her.",The female voice above her announced final boarding to Soren's fligh.,"She yelled for them to wait as she neared her gate, waving her arms.","The attendant at the desk gave Soren a sad, sympathetic look.","Nearly out of breath, Soren presented her pass and boarded the plane."
013ac572-0602-47c3-837a-82e5ac717a05,Charles Graduates,Charles had always wanted to have a college degree.,He worked hard for many years to complete his courses.,Finally he turned in his last college essay.,All of his family attended his college graduation.,Charles was proud that he had a college degree.
a107d361-e8a4-4cb6-8ffb-623a4c49ee1e,Stacy Changes Her Mind,Stacy originally thought she wanted five kids.,She and Bob first were blessed with a daughter.,"Two years later, they had twin girls.","Now, Stacy is selling all her maternity and baby clothes.",She says she has changed her mind about wanting five kids!
b4ed73ee-b739-4400-827c-d03ea8469bf7,Lance wins,Lance was going to make a bet.,He was thinking of making it a big one.,He was going to bet all of his savings on a Race.,The day of the Race is here.,Lance crosses the finish line and Wins it all!
04c164f6-da41-48a3-8aa3-eb7b650bb5f0,Office Party,Larry worked at an accounting firm.,It was a boring job but it paid the bills.,Larry grew tired of doing the same thing every day.,He had the idea to have an office party.,By lunch the whole office had passed out and nothing got done.
8ca3cedb-510e-4454-ba08-93eaa605563b,Swimmer,Ava was six years old.,She wanted to learn to swim.,Her mom took her to the pool.,"There, she patiently taught Ava the basics.",Soon Ava was paddling all by herself!
271616db-90c2-4303-9c2b-64f4061ceb56,The missing wallet,James was walking down a street one afternoon.,He noticed a wallet lying on the ground.,He decided to bring it to the police station.,"That evening, the phone rang.",The old man had called to thank James for returning his wallet.
b93f956f-2256-4c6d-91d2-7675dff455f0,Dog's Behavior,Chad's dog would always jump on people.,Chad couldn't bring his dog anywhere.,Chad decided to hire a dog trainer.,The trainer taught the dog how to behave.,Chad was proud to finally show off his dog to others.
d869c6d9-4a06-4d94-bf97-dc37167a5520,Sliding Into Second,Karl was a good baseball player in his youth.,"As a middle-aged man, he joined an adult baseball team.",Karl is very competitive and will do anything to win.,"One day, he slid into second base to beat a throw and hurt his knee.",The injury made Karl realize that he wasn't young anymore.
f7559f25-0358-4f57-b079-dec2199b4ec3,The Roommate,Nick was trying to buy a house.,He lived with a roommate that he couldn't trust.,His stuff always ended up missing from his bedroom.,He knew it had to be Nick so he decided he would move out.,He found a place and moved out as fast as he could.
1e379d2b-69e8-485e-92ac-4c3daa41e364,Fat Goldfish,Jody bought a goldfish from the pet store.,She noticed that the goldfish looked quite fat.,Her mom told her that the goldfish had too much to eat.,Jody adjusted her pet's diet.,The goldfish got skinnier and healthier.
0dd3e2c3-3ea4-450a-97c4-42a54c426018,Jane's New Job,Jane had recently gotten a new job.,She was nervous about her first day of work.,"On the first day of work, Jane overslept.",Jane arrived at work an hour late.,Jane did not make a good impression at her new job.
865db3c4-a253-4d35-8766-25fc7e0a8cfb,The Amazon,Jill was going on a trip to the amazon.,She arrived after a flight from the US.,Once there she marveled at all the beauty.,"It was dangerous, but exciting.",Jill had a wonderful time on her trip to the Amazon.
88fba119-ccac-4b82-881f-e609e188bebc,Chris the Lawyer,Chris is a defense attorney.,He has a client that he must defend in court.,The client is not guilty.,Chris does his best to defend his client during his trial.,Chris wins the case and the client goes free.
1cc75245-93bd-44cc-b076-8d1b249e1ee5,Julie's Bad pizza,Julie was feeling hungry.,She thought she would order some Pizza.,Julie order the food through an online website.,The pizza arrived and Julie tipped the driver.,Julie went to take a bite of the pizza and it was burnt!
bfa4ef8c-715d-4287-88a5-035611e34e40,Fear of Dogs,Justin was terrified of dogs.,His girlfriend had a dog and he wanted to feel comfortable with it.,Justin went to therapy to help him get over his fear.,After a few months of therapy Justin felt better around dogs.,Justin then moved in with his girlfriend and her dog.
